Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
AdaBoostClassifier,0.5917,0.6678,0.6333,0.5846,0.608,0.1833,0.184,"('subject_12', 'subject_28', 'subject_5')"
DecisionTreeClassifier,0.5417,0.5417,0.6167,0.5362,0.5736,0.0833,0.0843,"('subject_12', 'subject_28', 'subject_5')"
GaussianNB,0.6167,0.5958,0.3833,0.7188,0.5,0.2333,0.2638,"('subject_12', 'subject_28', 'subject_5')"
LogisticRegression,0.5333,0.5306,0.4,0.5455,0.4615,0.0667,0.0692,"('subject_12', 'subject_28', 'subject_5')"
RidgeClassifier,0.5667,0.5667,0.4667,0.5833,0.5185,0.1333,0.1361,"('subject_12', 'subject_28', 'subject_5')"
LinearDiscriminantAnalysis,0.5417,0.5339,0.4667,0.549,0.5045,0.0833,0.0843,"('subject_12', 'subject_28', 'subject_5')"
QuadraticDiscriminantAnalysis,0.4833,0.5025,0.5,0.4839,0.4918,-0.0333,-0.0334,"('subject_12', 'subject_28', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_5')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_5')"
KNeighborsClassifier,0.5083,0.5175,0.5667,0.5075,0.5354,0.0167,0.0168,"('subject_12', 'subject_28', 'subject_5')"
AdaBoostClassifier,0.5643,0.5673,0.5571,0.5652,0.5612,0.1286,0.1286,"('subject_12', 'subject_28', 'subject_6')"
RandomForestClassifier,0.5857,0.6393,0.5857,0.5857,0.5857,0.1714,0.1714,"('subject_12', 'subject_28', 'subject_6')"
GradientBoostingClassifier,0.5929,0.6682,0.6286,0.5867,0.6069,0.1857,0.1862,"('subject_12', 'subject_28', 'subject_6')"
LGBMClassifier,0.6286,0.6422,0.6571,0.6216,0.6389,0.2571,0.2576,"('subject_12', 'subject_28', 'subject_6')"
DecisionTreeClassifier,0.5786,0.5786,0.6429,0.5696,0.604,0.1571,0.1585,"('subject_12', 'subject_28', 'subject_6')"
ExtraTreesClassifier,0.5429,0.6054,0.4857,0.5484,0.5152,0.0857,0.0863,"('subject_12', 'subject_28', 'subject_6')"
LogisticRegression,0.4286,0.4292,0.4571,0.4324,0.4444,-0.1429,-0.1431,"('subject_12', 'subject_28', 'subject_6')"
RidgeClassifier,0.4071,0.4071,0.4857,0.4198,0.4503,-0.1857,-0.1881,"('subject_12', 'subject_28', 'subject_6')"
LinearDiscriminantAnalysis,0.4143,0.431,0.5143,0.4286,0.4675,-0.1714,-0.175,"('subject_12', 'subject_28', 'subject_6')"
QuadraticDiscriminantAnalysis,0.5214,0.5794,0.4429,0.5254,0.4806,0.0429,0.0434,"('subject_12', 'subject_28', 'subject_6')"
GaussianNB,0.6,0.6198,0.4857,0.6296,0.5484,0.2,0.2054,"('subject_12', 'subject_28', 'subject_6')"
SGDClassifier,0.4929,0.4929,0.0,0.0,0.0,-0.0143,-0.0848,"('subject_12', 'subject_28', 'subject_6')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_6')"
KNeighborsClassifier,0.4929,0.4723,0.6,0.4941,0.5419,-0.0143,-0.0146,"('subject_12', 'subject_28', 'subject_6')"
RandomForestClassifier,0.62,0.649,0.64,0.6154,0.6275,0.24,0.2402,"('subject_12', 'subject_28', 'subject_7')"
AdaBoostClassifier,0.61,0.6588,0.62,0.6078,0.6139,0.22,0.22,"('subject_12', 'subject_28', 'subject_7')"
ExtraTreesClassifier,0.58,0.5888,0.58,0.58,0.58,0.16,0.16,"('subject_12', 'subject_28', 'subject_7')"
GradientBoostingClassifier,0.62,0.6568,0.66,0.6111,0.6346,0.24,0.2408,"('subject_12', 'subject_28', 'subject_7')"
DecisionTreeClassifier,0.59,0.59,0.62,0.5849,0.6019,0.18,0.1803,"('subject_12', 'subject_28', 'subject_7')"
LGBMClassifier,0.61,0.6312,0.62,0.6078,0.6139,0.22,0.22,"('subject_12', 'subject_28', 'subject_7')"
LinearDiscriminantAnalysis,0.52,0.4928,0.66,0.5156,0.5789,0.04,0.0417,"('subject_12', 'subject_28', 'subject_7')"
RidgeClassifier,0.52,0.52,0.64,0.5161,0.5714,0.04,0.0412,"('subject_12', 'subject_28', 'subject_7')"
LogisticRegression,0.52,0.494,0.66,0.5156,0.5789,0.04,0.0417,"('subject_12', 'subject_28', 'subject_7')"
GaussianNB,0.55,0.5976,0.36,0.5806,0.4444,0.1,0.1081,"('subject_12', 'subject_28', 'subject_7')"
QuadraticDiscriminantAnalysis,0.5,0.5064,0.48,0.5,0.4898,0.0,0.0,"('subject_12', 'subject_28', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_28', 'subject_7')"
KNeighborsClassifier,0.5,0.4568,0.54,0.5,0.5192,0.0,0.0,"('subject_12', 'subject_28', 'subject_7')"
GradientBoostingClassifier,0.58,0.668,0.7,0.5645,0.625,0.16,0.1648,"('subject_12', 'subject_28', 'subject_8')"
RandomForestClassifier,0.55,0.6326,0.64,0.5424,0.5872,0.1,0.1017,"('subject_12', 'subject_28', 'subject_8')"
LGBMClassifier,0.55,0.5824,0.62,0.5439,0.5794,0.1,0.101,"('subject_12', 'subject_28', 'subject_8')"
ExtraTreesClassifier,0.58,0.58,0.66,0.569,0.6111,0.16,0.1621,"('subject_12', 'subject_28', 'subject_8')"
AdaBoostClassifier,0.62,0.688,0.7,0.6034,0.6481,0.24,0.2431,"('subject_12', 'subject_28', 'subject_8')"
DecisionTreeClassifier,0.52,0.52,0.54,0.5192,0.5294,0.04,0.04,"('subject_12', 'subject_28', 'subject_8')"
LogisticRegression,0.48,0.4916,0.68,0.4857,0.5667,-0.04,-0.0436,"('subject_12', 'subject_28', 'subject_8')"
RidgeClassifier,0.46,0.46,0.7,0.473,0.5645,-0.08,-0.0912,"('subject_12', 'subject_28', 'subject_8')"
GaussianNB,0.59,0.6424,0.42,0.6364,0.506,0.18,0.1914,"('subject_12', 'subject_28', 'subject_8')"
LinearDiscriminantAnalysis,0.45,0.4828,0.7,0.4667,0.56,-0.1,-0.1155,"('subject_12', 'subject_28', 'subject_8')"
QuadraticDiscriminantAnalysis,0.46,0.4946,0.56,0.4667,0.5091,-0.08,-0.0816,"('subject_12', 'subject_28', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_28', 'subject_8')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_28', 'subject_8')"
KNeighborsClassifier,0.46,0.4396,0.4,0.4545,0.4255,-0.08,-0.0806,"('subject_12', 'subject_28', 'subject_8')"
RandomForestClassifier,0.62,0.6438,0.72,0.6,0.6545,0.24,0.2449,"('subject_12', 'subject_28', 'subject_9')"
GradientBoostingClassifier,0.57,0.6316,0.62,0.5636,0.5905,0.14,0.1407,"('subject_12', 'subject_28', 'subject_9')"
LGBMClassifier,0.55,0.5736,0.62,0.5439,0.5794,0.1,0.101,"('subject_12', 'subject_28', 'subject_9')"
AdaBoostClassifier,0.61,0.6586,0.7,0.5932,0.6422,0.22,0.2237,"('subject_12', 'subject_28', 'subject_9')"
ExtraTreesClassifier,0.56,0.5988,0.64,0.5517,0.5926,0.12,0.1216,"('subject_12', 'subject_28', 'subject_9')"
DecisionTreeClassifier,0.59,0.59,0.72,0.5714,0.6372,0.18,0.1864,"('subject_12', 'subject_28', 'subject_9')"
RidgeClassifier,0.55,0.55,0.74,0.5362,0.6218,0.1,0.1081,"('subject_12', 'subject_28', 'subject_9')"
LinearDiscriminantAnalysis,0.55,0.5516,0.74,0.5362,0.6218,0.1,0.1081,"('subject_12', 'subject_28', 'subject_9')"
LogisticRegression,0.56,0.56,0.72,0.5455,0.6207,0.12,0.1267,"('subject_12', 'subject_28', 'subject_9')"
GaussianNB,0.52,0.616,0.52,0.52,0.52,0.04,0.04,"('subject_12', 'subject_28', 'subject_9')"
QuadraticDiscriminantAnalysis,0.51,0.5252,0.38,0.5135,0.4368,0.02,0.0207,"('subject_12', 'subject_28', 'subject_9')"
SGDClassifier,0.51,0.51,0.16,0.5333,0.2462,0.02,0.028,"('subject_12', 'subject_28', 'subject_9')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_28', 'subject_9')"
KNeighborsClassifier,0.48,0.4316,0.52,0.4815,0.5,-0.04,-0.0401,"('subject_12', 'subject_28', 'subject_9')"
GradientBoostingClassifier,0.6875,0.7331,0.6,0.7273,0.6575,0.375,0.3809,"('subject_12', 'subject_29', 'subject_3')"
RandomForestClassifier,0.7125,0.8091,0.65,0.7429,0.6933,0.425,0.4284,"('subject_12', 'subject_29', 'subject_3')"
LGBMClassifier,0.6125,0.7,0.6,0.6154,0.6076,0.225,0.2251,"('subject_12', 'subject_29', 'subject_3')"
DecisionTreeClassifier,0.625,0.625,0.6,0.6316,0.6154,0.25,0.2503,"('subject_12', 'subject_29', 'subject_3')"
ExtraTreesClassifier,0.725,0.7875,0.6,0.8,0.6857,0.45,0.4648,"('subject_12', 'subject_29', 'subject_3')"
AdaBoostClassifier,0.6375,0.6159,0.6,0.6486,0.6234,0.275,0.2758,"('subject_12', 'subject_29', 'subject_3')"
GaussianNB,0.625,0.5994,0.45,0.6923,0.5455,0.25,0.2669,"('subject_12', 'subject_29', 'subject_3')"
LinearDiscriminantAnalysis,0.675,0.6994,0.525,0.75,0.6176,0.35,0.3669,"('subject_12', 'subject_29', 'subject_3')"
RidgeClassifier,0.675,0.675,0.525,0.75,0.6176,0.35,0.3669,"('subject_12', 'subject_29', 'subject_3')"
LogisticRegression,0.6625,0.6912,0.5,0.7407,0.597,0.325,0.3437,"('subject_12', 'subject_29', 'subject_3')"
QuadraticDiscriminantAnalysis,0.5625,0.5212,0.65,0.5532,0.5977,0.125,0.127,"('subject_12', 'subject_29', 'subject_3')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_3')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_29', 'subject_3')"
KNeighborsClassifier,0.5375,0.5125,0.425,0.5484,0.4789,0.075,0.077,"('subject_12', 'subject_29', 'subject_3')"
LGBMClassifier,0.5875,0.6919,0.575,0.5897,0.5823,0.175,0.1751,"('subject_12', 'subject_29', 'subject_33')"
RandomForestClassifier,0.6125,0.6928,0.575,0.6216,0.5974,0.225,0.2256,"('subject_12', 'subject_29', 'subject_33')"
GradientBoostingClassifier,0.6,0.6962,0.525,0.6176,0.5676,0.2,0.2023,"('subject_12', 'subject_29', 'subject_33')"
AdaBoostClassifier,0.625,0.6741,0.55,0.6471,0.5946,0.25,0.2529,"('subject_12', 'subject_29', 'subject_33')"
ExtraTreesClassifier,0.6375,0.7537,0.5,0.6897,0.5797,0.275,0.286,"('subject_12', 'subject_29', 'subject_33')"
DecisionTreeClassifier,0.6625,0.6625,0.65,0.6667,0.6582,0.325,0.3251,"('subject_12', 'subject_29', 'subject_33')"
GaussianNB,0.5625,0.6162,0.35,0.6087,0.4444,0.125,0.1381,"('subject_12', 'subject_29', 'subject_33')"
LogisticRegression,0.575,0.5838,0.65,0.5652,0.6047,0.15,0.1517,"('subject_12', 'subject_29', 'subject_33')"
LinearDiscriminantAnalysis,0.575,0.605,0.65,0.5652,0.6047,0.15,0.1517,"('subject_12', 'subject_29', 'subject_33')"
RidgeClassifier,0.575,0.575,0.65,0.5652,0.6047,0.15,0.1517,"('subject_12', 'subject_29', 'subject_33')"
QuadraticDiscriminantAnalysis,0.5,0.4944,0.4,0.5,0.4444,0.0,0.0,"('subject_12', 'subject_29', 'subject_33')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_33')"
SGDClassifier,0.5375,0.5375,0.15,0.6667,0.2449,0.075,0.1187,"('subject_12', 'subject_29', 'subject_33')"
KNeighborsClassifier,0.5875,0.5681,0.325,0.6842,0.4407,0.175,0.2056,"('subject_12', 'subject_29', 'subject_33')"
GradientBoostingClassifier,0.6375,0.6806,0.65,0.6341,0.642,0.275,0.2751,"('subject_12', 'subject_29', 'subject_5')"
RandomForestClassifier,0.6375,0.6575,0.725,0.617,0.6667,0.275,0.2793,"('subject_12', 'subject_29', 'subject_5')"
LGBMClassifier,0.625,0.65,0.675,0.6136,0.6429,0.25,0.2513,"('subject_12', 'subject_29', 'subject_5')"
AdaBoostClassifier,0.5875,0.6306,0.475,0.6129,0.5352,0.175,0.1796,"('subject_12', 'subject_29', 'subject_5')"
ExtraTreesClassifier,0.6125,0.6941,0.45,0.6667,0.5373,0.225,0.2379,"('subject_12', 'subject_29', 'subject_5')"
DecisionTreeClassifier,0.6,0.6,0.725,0.58,0.6444,0.2,0.2066,"('subject_12', 'subject_29', 'subject_5')"
GaussianNB,0.6125,0.6581,0.475,0.6552,0.5507,0.225,0.234,"('subject_12', 'subject_29', 'subject_5')"
LinearDiscriminantAnalysis,0.55,0.5756,0.475,0.5588,0.5135,0.1,0.1011,"('subject_12', 'subject_29', 'subject_5')"
LogisticRegression,0.5375,0.5762,0.45,0.5455,0.4932,0.075,0.0762,"('subject_12', 'subject_29', 'subject_5')"
RidgeClassifier,0.55,0.55,0.475,0.5588,0.5135,0.1,0.1011,"('subject_12', 'subject_29', 'subject_5')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_5')"
QuadraticDiscriminantAnalysis,0.5,0.4969,0.325,0.5,0.3939,0.0,0.0,"('subject_12', 'subject_29', 'subject_5')"
KNeighborsClassifier,0.525,0.5262,0.35,0.5385,0.4242,0.05,0.0534,"('subject_12', 'subject_29', 'subject_5')"
RandomForestClassifier,0.62,0.6654,0.64,0.6154,0.6275,0.24,0.2402,"('subject_12', 'subject_29', 'subject_6')"
GradientBoostingClassifier,0.59,0.6684,0.6,0.5882,0.5941,0.18,0.18,"('subject_12', 'subject_29', 'subject_6')"
LGBMClassifier,0.59,0.6592,0.6,0.5882,0.5941,0.18,0.18,"('subject_12', 'subject_29', 'subject_6')"
AdaBoostClassifier,0.57,0.6132,0.5,0.5814,0.5376,0.14,0.1414,"('subject_12', 'subject_29', 'subject_6')"
DecisionTreeClassifier,0.59,0.59,0.56,0.5957,0.5773,0.18,0.1803,"('subject_12', 'subject_29', 'subject_6')"
ExtraTreesClassifier,0.57,0.6514,0.5,0.5814,0.5376,0.14,0.1414,"('subject_12', 'subject_29', 'subject_6')"
LinearDiscriminantAnalysis,0.39,0.4428,0.56,0.4179,0.4786,-0.22,-0.2339,"('subject_12', 'subject_29', 'subject_6')"
RidgeClassifier,0.39,0.39,0.56,0.4179,0.4786,-0.22,-0.2339,"('subject_12', 'subject_29', 'subject_6')"
LogisticRegression,0.39,0.444,0.58,0.4203,0.4874,-0.22,-0.2378,"('subject_12', 'subject_29', 'subject_6')"
GaussianNB,0.58,0.6208,0.46,0.6053,0.5227,0.16,0.1648,"('subject_12', 'subject_29', 'subject_6')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_6')"
QuadraticDiscriminantAnalysis,0.47,0.5266,0.7,0.4795,0.5691,-0.06,-0.0676,"('subject_12', 'subject_29', 'subject_6')"
KNeighborsClassifier,0.56,0.5684,0.72,0.5455,0.6207,0.12,0.1267,"('subject_12', 'subject_29', 'subject_6')"
RandomForestClassifier,0.6333,0.6528,0.5667,0.6538,0.6071,0.2667,0.2691,"('subject_12', 'subject_29', 'subject_7')"
LGBMClassifier,0.6333,0.6733,0.5333,0.6667,0.5926,0.2667,0.2722,"('subject_12', 'subject_29', 'subject_7')"
GradientBoostingClassifier,0.65,0.6922,0.5,0.7143,0.5882,0.3,0.3145,"('subject_12', 'subject_29', 'subject_7')"
DecisionTreeClassifier,0.5333,0.5333,0.3333,0.5556,0.4167,0.0667,0.0727,"('subject_12', 'subject_29', 'subject_7')"
ExtraTreesClassifier,0.6333,0.7533,0.4667,0.7,0.56,0.2667,0.2828,"('subject_12', 'subject_29', 'subject_7')"
AdaBoostClassifier,0.6333,0.6756,0.5,0.6818,0.5769,0.2667,0.2767,"('subject_12', 'subject_29', 'subject_7')"
RidgeClassifier,0.5,0.5,0.4,0.5,0.4444,0.0,0.0,"('subject_12', 'subject_29', 'subject_7')"
LinearDiscriminantAnalysis,0.4833,0.4856,0.4,0.48,0.4364,-0.0333,-0.0338,"('subject_12', 'subject_29', 'subject_7')"
LogisticRegression,0.4667,0.4667,0.3333,0.4545,0.3846,-0.0667,-0.0692,"('subject_12', 'subject_29', 'subject_7')"
GaussianNB,0.55,0.6156,0.2333,0.6364,0.3415,0.1,0.1292,"('subject_12', 'subject_29', 'subject_7')"
QuadraticDiscriminantAnalysis,0.4667,0.5056,0.3,0.45,0.36,-0.0667,-0.0707,"('subject_12', 'subject_29', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_7')"
KNeighborsClassifier,0.45,0.4517,0.2,0.4,0.2667,-0.1,-0.1155,"('subject_12', 'subject_29', 'subject_7')"
RandomForestClassifier,0.65,0.6739,0.7,0.6364,0.6667,0.3,0.3015,"('subject_12', 'subject_29', 'subject_8')"
GradientBoostingClassifier,0.6,0.7,0.6667,0.5882,0.625,0.2,0.2018,"('subject_12', 'subject_29', 'subject_8')"
LGBMClassifier,0.6333,0.7011,0.6667,0.625,0.6452,0.2667,0.2673,"('subject_12', 'subject_29', 'subject_8')"
ExtraTreesClassifier,0.6333,0.6939,0.5,0.6818,0.5769,0.2667,0.2767,"('subject_12', 'subject_29', 'subject_8')"
AdaBoostClassifier,0.6333,0.6167,0.6333,0.6333,0.6333,0.2667,0.2667,"('subject_12', 'subject_29', 'subject_8')"
DecisionTreeClassifier,0.5667,0.5667,0.6,0.5625,0.5806,0.1333,0.1336,"('subject_12', 'subject_29', 'subject_8')"
GaussianNB,0.6,0.6178,0.4,0.6667,0.5,0.2,0.2182,"('subject_12', 'subject_29', 'subject_8')"
LinearDiscriminantAnalysis,0.4,0.47,0.5,0.4167,0.4545,-0.2,-0.2041,"('subject_12', 'subject_29', 'subject_8')"
LogisticRegression,0.3833,0.4644,0.4667,0.4,0.4308,-0.2333,-0.2366,"('subject_12', 'subject_29', 'subject_8')"
RidgeClassifier,0.4,0.4,0.5,0.4167,0.4545,-0.2,-0.2041,"('subject_12', 'subject_29', 'subject_8')"
QuadraticDiscriminantAnalysis,0.5167,0.5211,0.9333,0.5091,0.6588,0.0333,0.0603,"('subject_12', 'subject_29', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_29', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_8')"
KNeighborsClassifier,0.4833,0.5056,0.5,0.4839,0.4918,-0.0333,-0.0334,"('subject_12', 'subject_29', 'subject_8')"
LGBMClassifier,0.6,0.6633,0.6333,0.5938,0.6129,0.2,0.2004,"('subject_12', 'subject_29', 'subject_9')"
RandomForestClassifier,0.6333,0.6961,0.7,0.6176,0.6562,0.2667,0.2691,"('subject_12', 'subject_29', 'subject_9')"
GradientBoostingClassifier,0.7167,0.7178,0.7333,0.7097,0.7213,0.4333,0.4336,"('subject_12', 'subject_29', 'subject_9')"
AdaBoostClassifier,0.6167,0.6917,0.5333,0.64,0.5818,0.2333,0.2366,"('subject_12', 'subject_29', 'subject_9')"
ExtraTreesClassifier,0.5667,0.7089,0.4,0.6,0.48,0.1333,0.1414,"('subject_12', 'subject_29', 'subject_9')"
DecisionTreeClassifier,0.65,0.65,0.7333,0.6286,0.6769,0.3,0.3043,"('subject_12', 'subject_29', 'subject_9')"
GaussianNB,0.6167,0.6378,0.6333,0.6129,0.623,0.2333,0.2335,"('subject_12', 'subject_29', 'subject_9')"
LinearDiscriminantAnalysis,0.5833,0.6122,0.6333,0.5758,0.6032,0.1667,0.1675,"('subject_12', 'subject_29', 'subject_9')"
RidgeClassifier,0.5667,0.5667,0.6333,0.5588,0.5938,0.1333,0.1345,"('subject_12', 'subject_29', 'subject_9')"
LogisticRegression,0.5667,0.6089,0.6333,0.5588,0.5938,0.1333,0.1345,"('subject_12', 'subject_29', 'subject_9')"
QuadraticDiscriminantAnalysis,0.5667,0.5633,0.9667,0.537,0.6905,0.1333,0.2222,"('subject_12', 'subject_29', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_9')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_29', 'subject_9')"
KNeighborsClassifier,0.4833,0.4911,0.3667,0.4783,0.4151,-0.0333,-0.0343,"('subject_12', 'subject_29', 'subject_9')"
DecisionTreeClassifier,0.6,0.6,0.68,0.5862,0.6296,0.2,0.2026,"('subject_12', 'subject_3', 'subject_33')"
RandomForestClassifier,0.64,0.7368,0.58,0.6591,0.617,0.28,0.282,"('subject_12', 'subject_3', 'subject_33')"
LGBMClassifier,0.63,0.6888,0.52,0.6667,0.5843,0.26,0.2665,"('subject_12', 'subject_3', 'subject_33')"
AdaBoostClassifier,0.52,0.5892,0.48,0.5217,0.5,0.04,0.0401,"('subject_12', 'subject_3', 'subject_33')"
GradientBoostingClassifier,0.63,0.7312,0.54,0.6585,0.5934,0.26,0.2643,"('subject_12', 'subject_3', 'subject_33')"
ExtraTreesClassifier,0.65,0.713,0.6,0.6667,0.6316,0.3,0.3015,"('subject_12', 'subject_3', 'subject_33')"
GaussianNB,0.54,0.5808,0.36,0.5625,0.439,0.08,0.0857,"('subject_12', 'subject_3', 'subject_33')"
LinearDiscriminantAnalysis,0.66,0.7068,0.66,0.66,0.66,0.32,0.32,"('subject_12', 'subject_3', 'subject_33')"
LogisticRegression,0.62,0.6996,0.58,0.6304,0.6042,0.24,0.2408,"('subject_12', 'subject_3', 'subject_33')"
RidgeClassifier,0.65,0.65,0.64,0.6531,0.6465,0.3,0.3001,"('subject_12', 'subject_3', 'subject_33')"
SGDClassifier,0.6,0.6,0.6,0.6,0.6,0.2,0.2,"('subject_12', 'subject_3', 'subject_33')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_3', 'subject_33')"
QuadraticDiscriminantAnalysis,0.48,0.5084,0.5,0.4808,0.4902,-0.04,-0.04,"('subject_12', 'subject_3', 'subject_33')"
KNeighborsClassifier,0.53,0.549,0.52,0.5306,0.5253,0.06,0.06,"('subject_12', 'subject_3', 'subject_33')"
RandomForestClassifier,0.69,0.7456,0.66,0.7021,0.6804,0.38,0.3807,"('subject_12', 'subject_3', 'subject_5')"
GradientBoostingClassifier,0.63,0.6924,0.6,0.6383,0.6186,0.26,0.2605,"('subject_12', 'subject_3', 'subject_5')"
AdaBoostClassifier,0.57,0.6442,0.54,0.5745,0.5567,0.14,0.1403,"('subject_12', 'subject_3', 'subject_5')"
LGBMClassifier,0.63,0.6536,0.6,0.6383,0.6186,0.26,0.2605,"('subject_12', 'subject_3', 'subject_5')"
DecisionTreeClassifier,0.56,0.56,0.54,0.5625,0.551,0.12,0.1201,"('subject_12', 'subject_3', 'subject_5')"
GaussianNB,0.57,0.6272,0.36,0.6207,0.4557,0.14,0.1543,"('subject_12', 'subject_3', 'subject_5')"
ExtraTreesClassifier,0.61,0.698,0.58,0.617,0.5979,0.22,0.2204,"('subject_12', 'subject_3', 'subject_5')"
LogisticRegression,0.66,0.7352,0.56,0.7,0.6222,0.32,0.3266,"('subject_12', 'subject_3', 'subject_5')"
RidgeClassifier,0.65,0.65,0.54,0.6923,0.6067,0.3,0.3075,"('subject_12', 'subject_3', 'subject_5')"
LinearDiscriminantAnalysis,0.64,0.7224,0.52,0.6842,0.5909,0.28,0.2884,"('subject_12', 'subject_3', 'subject_5')"
QuadraticDiscriminantAnalysis,0.56,0.6056,0.76,0.5429,0.6333,0.12,0.1309,"('subject_12', 'subject_3', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_3', 'subject_5')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_3', 'subject_5')"
KNeighborsClassifier,0.53,0.5326,0.42,0.5385,0.4719,0.06,0.0615,"('subject_12', 'subject_3', 'subject_5')"
RandomForestClassifier,0.6917,0.7472,0.6667,0.7018,0.6838,0.3833,0.3838,"('subject_12', 'subject_3', 'subject_6')"
LGBMClassifier,0.6667,0.7353,0.65,0.6724,0.661,0.3333,0.3335,"('subject_12', 'subject_3', 'subject_6')"
GradientBoostingClassifier,0.6667,0.6894,0.6833,0.6613,0.6721,0.3333,0.3335,"('subject_12', 'subject_3', 'subject_6')"
AdaBoostClassifier,0.6417,0.6303,0.6167,0.6491,0.6325,0.2833,0.2837,"('subject_12', 'subject_3', 'subject_6')"
ExtraTreesClassifier,0.6333,0.7171,0.55,0.66,0.6,0.2667,0.2704,"('subject_12', 'subject_3', 'subject_6')"
DecisionTreeClassifier,0.6417,0.6417,0.6667,0.6349,0.6504,0.2833,0.2837,"('subject_12', 'subject_3', 'subject_6')"
GaussianNB,0.65,0.6972,0.4833,0.725,0.58,0.3,0.3182,"('subject_12', 'subject_3', 'subject_6')"
RidgeClassifier,0.5583,0.5583,0.75,0.5422,0.6294,0.1167,0.1263,"('subject_12', 'subject_3', 'subject_6')"
LogisticRegression,0.5417,0.5833,0.75,0.5294,0.6207,0.0833,0.0917,"('subject_12', 'subject_3', 'subject_6')"
LinearDiscriminantAnalysis,0.5667,0.5936,0.75,0.5488,0.6338,0.1333,0.1433,"('subject_12', 'subject_3', 'subject_6')"
QuadraticDiscriminantAnalysis,0.5833,0.5314,0.7333,0.5641,0.6377,0.1667,0.1747,"('subject_12', 'subject_3', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_12', 'subject_3', 'subject_6')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_12', 'subject_3', 'subject_6')"
KNeighborsClassifier,0.55,0.5636,0.4333,0.5652,0.4906,0.1,0.1028,"('subject_12', 'subject_3', 'subject_6')"
RandomForestClassifier,0.675,0.7516,0.65,0.6842,0.6667,0.35,0.3504,"('subject_12', 'subject_3', 'subject_7')"
AdaBoostClassifier,0.55,0.555,0.525,0.5526,0.5385,0.1,0.1001,"('subject_12', 'subject_3', 'subject_7')"
GradientBoostingClassifier,0.6125,0.655,0.6,0.6154,0.6076,0.225,0.2251,"('subject_12', 'subject_3', 'subject_7')"
LGBMClassifier,0.625,0.655,0.65,0.619,0.6341,0.25,0.2503,"('subject_12', 'subject_3', 'subject_7')"
RidgeClassifier,0.5875,0.5875,0.6,0.5854,0.5926,0.175,0.1751,"('subject_12', 'subject_3', 'subject_7')"
LinearDiscriminantAnalysis,0.6125,0.6694,0.6,0.6154,0.6076,0.225,0.2251,"('subject_12', 'subject_3', 'subject_7')"
