Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Dummy Regressor,3.165600061416626,14.135199546813965,3.759700059890747,-0.096,0.3240000009536743,0.3425000011920929,"('subject_10', 'subject_21', 'subject_28')"
Elastic Net,3.1402,13.8677,3.7239,-0.0752,0.3206,0.3372,"('subject_10', 'subject_21', 'subject_28')"
Orthogonal Matching Pursuit,3.1092,13.4911,3.673,-0.046,0.3154,0.3292,"('subject_10', 'subject_21', 'subject_28')"
Huber Regressor,3.1364,13.6255,3.6913,-0.0564,0.3145,0.3287,"('subject_10', 'subject_21', 'subject_28')"
K Neighbors Regressor,3.700000047683716,19.587600708007812,4.42579984664917,-0.5187,0.367000013589859,0.38420000672340393,"('subject_10', 'subject_21', 'subject_28')"
Decision Tree Regressor,4.0825,27.1775,5.2132,-1.1072,0.4015,0.3962,"('subject_10', 'subject_21', 'subject_28')"
Passive Aggressive Regressor,4.6989,31.5409,5.6161,-1.4455,0.4711,0.3524,"('subject_10', 'subject_21', 'subject_28')"
Random Forest Regressor,3.472,16.78,4.0963,0.0287,0.3315,0.3458,"('subject_10', 'subject_21', 'subject_29')"
Gradient Boosting Regressor,3.5705,16.911,4.1123,0.0212,0.3305,0.3498,"('subject_10', 'subject_21', 'subject_29')"
Light Gradient Boosting Machine,3.7219,19.7236,4.4411,-0.1416,0.3511,0.3605,"('subject_10', 'subject_21', 'subject_29')"
AdaBoost Regressor,3.5745,16.7109,4.0879,0.0327,0.3372,0.3625,"('subject_10', 'subject_21', 'subject_29')"
Extra Trees Regressor,3.4685,16.0062,4.0008,0.0735,0.3228,0.3387,"('subject_10', 'subject_21', 'subject_29')"
Linear Regression,3.5825,17.1493,4.1412,0.0074,0.3422,0.3651,"('subject_10', 'subject_21', 'subject_29')"
Ridge Regression,3.5794,17.0949,4.1346,0.0105,0.3419,0.3651,"('subject_10', 'subject_21', 'subject_29')"
Least Angle Regression,3.5825,17.1493,4.1412,0.0074,0.3422,0.3651,"('subject_10', 'subject_21', 'subject_29')"
Dummy Regressor,3.6356000900268555,17.79050064086914,4.217899799346924,-0.0297,0.35109999775886536,0.37860000133514404,"('subject_10', 'subject_21', 'subject_29')"
Lasso Least Angle Regression,3.6339,17.7756,4.2161,-0.0289,0.3508,0.3781,"('subject_10', 'subject_21', 'subject_29')"
Lasso Regression,3.6339,17.7756,4.2161,-0.0289,0.3508,0.3781,"('subject_10', 'subject_21', 'subject_29')"
Bayesian Ridge,3.6251,17.6084,4.1962,-0.0192,0.3492,0.3763,"('subject_10', 'subject_21', 'subject_29')"
Elastic Net,3.606,17.3571,4.1662,-0.0047,0.3472,0.3741,"('subject_10', 'subject_21', 'subject_29')"
Orthogonal Matching Pursuit,3.6342,17.7005,4.2072,-0.0245,0.3496,0.3765,"('subject_10', 'subject_21', 'subject_29')"
Huber Regressor,3.5609,16.8545,4.1054,0.0244,0.3411,0.3656,"('subject_10', 'subject_21', 'subject_29')"
K Neighbors Regressor,3.6480000019073486,18.88640022277832,4.345799922943115,-0.0932,0.35179999470710754,0.3630000054836273,"('subject_10', 'subject_21', 'subject_29')"
Decision Tree Regressor,4.21,29.8233,5.4611,-0.7262,0.4296,0.4029,"('subject_10', 'subject_21', 'subject_29')"
Passive Aggressive Regressor,5.2016,40.5214,6.3656,-1.3454,0.4931,0.6104,"('subject_10', 'subject_21', 'subject_29')"
Random Forest Regressor,3.3747,15.8455,3.9806,0.0259,0.3314,0.3556,"('subject_10', 'subject_21', 'subject_3')"
Gradient Boosting Regressor,3.5787,17.1769,4.1445,-0.056,0.3438,0.3789,"('subject_10', 'subject_21', 'subject_3')"
Extra Trees Regressor,3.2859,14.8944,3.8593,0.0843,0.323,0.3447,"('subject_10', 'subject_21', 'subject_3')"
AdaBoost Regressor,3.4991,16.3651,4.0454,-0.0061,0.3413,0.3717,"('subject_10', 'subject_21', 'subject_3')"
Light Gradient Boosting Machine,3.6622,19.0526,4.3649,-0.1713,0.3551,0.3853,"('subject_10', 'subject_21', 'subject_3')"
Linear Regression,3.4877,16.5419,4.0672,-0.0169,0.3393,0.3613,"('subject_10', 'subject_21', 'subject_3')"
Ridge Regression,3.4813,16.4582,4.0569,-0.0118,0.3388,0.3611,"('subject_10', 'subject_21', 'subject_3')"
Elastic Net,3.5168,16.8175,4.1009,-0.0339,0.3478,0.3753,"('subject_10', 'subject_21', 'subject_3')"
Orthogonal Matching Pursuit,3.5102,16.6586,4.0815,-0.0241,0.3457,0.3723,"('subject_10', 'subject_21', 'subject_3')"
Lasso Least Angle Regression,3.5255,17.0483,4.129,-0.0481,0.3506,0.3788,"('subject_10', 'subject_21', 'subject_3')"
Lasso Regression,3.5255,17.0483,4.129,-0.0481,0.3506,0.3788,"('subject_10', 'subject_21', 'subject_3')"
Bayesian Ridge,3.5209,16.9073,4.1119,-0.0394,0.3489,0.3767,"('subject_10', 'subject_21', 'subject_3')"
Dummy Regressor,3.539099931716919,17.24650001525879,4.152900218963623,-0.0603,0.3528999984264374,0.382099986076355,"('subject_10', 'subject_21', 'subject_3')"
Huber Regressor,3.4836,16.334,4.0415,-0.0042,0.3413,0.3666,"('subject_10', 'subject_21', 'subject_3')"
Least Angle Regression,3.5138,16.8263,4.102,-0.0344,0.3423,0.3631,"('subject_10', 'subject_21', 'subject_3')"
K Neighbors Regressor,3.6205999851226807,18.88640022277832,4.345799922943115,-0.1611,0.3587000072002411,0.37119999527931213,"('subject_10', 'subject_21', 'subject_3')"
Passive Aggressive Regressor,3.963,23.6606,4.8642,-0.4546,0.408,0.4647,"('subject_10', 'subject_21', 'subject_3')"
Decision Tree Regressor,4.6686,32.8457,5.7311,-1.0192,0.4461,0.4624,"('subject_10', 'subject_21', 'subject_3')"
Random Forest Regressor,3.2111,14.3689,3.7906,0.0486,0.3087,0.3219,"('subject_10', 'subject_21', 'subject_33')"
Gradient Boosting Regressor,3.34,15.0359,3.8776,0.0044,0.3153,0.3331,"('subject_10', 'subject_21', 'subject_33')"
Extra Trees Regressor,3.1837,13.6579,3.6957,0.0957,0.3037,0.3158,"('subject_10', 'subject_21', 'subject_33')"
Light Gradient Boosting Machine,3.2929,15.6496,3.956,-0.0362,0.3163,0.3209,"('subject_10', 'subject_21', 'subject_33')"
AdaBoost Regressor,3.3136,14.8845,3.858,0.0145,0.3233,0.3445,"('subject_10', 'subject_21', 'subject_33')"
Linear Regression,3.3399,15.4738,3.9337,-0.0246,0.3299,0.3478,"('subject_10', 'subject_21', 'subject_33')"
Ridge Regression,3.3362,15.3934,3.9234,-0.0192,0.3292,0.3472,"('subject_10', 'subject_21', 'subject_33')"
Least Angle Regression,4.0882,25.1473,5.0147,-0.6651,0.4123,0.4141,"('subject_10', 'subject_21', 'subject_33')"
Huber Regressor,3.4064,15.4998,3.937,-0.0263,0.3247,0.3377,"('subject_10', 'subject_21', 'subject_33')"
Bayesian Ridge,3.3748,15.4514,3.9308,-0.0231,0.3307,0.3501,"('subject_10', 'subject_21', 'subject_33')"
Elastic Net,3.3719,15.4628,3.9323,-0.0238,0.3311,0.3505,"('subject_10', 'subject_21', 'subject_33')"
Orthogonal Matching Pursuit,3.3778,15.3272,3.915,-0.0149,0.3279,0.3457,"('subject_10', 'subject_21', 'subject_33')"
Lasso Regression,3.3732,15.6553,3.9567,-0.0366,0.334,0.3541,"('subject_10', 'subject_21', 'subject_33')"
Lasso Least Angle Regression,3.3732,15.6553,3.9567,-0.0366,0.334,0.3541,"('subject_10', 'subject_21', 'subject_33')"
Dummy Regressor,3.392400026321411,15.953100204467773,3.9941000938415527,-0.0563,0.33820000290870667,0.36059999465942383,"('subject_10', 'subject_21', 'subject_33')"
K Neighbors Regressor,3.535399913787842,18.26849937438965,4.274199962615967,-0.2096,0.34850001335144043,0.34950000047683716,"('subject_10', 'subject_21', 'subject_33')"
Decision Tree Regressor,4.3571,29.7914,5.4582,-0.9726,0.4215,0.4066,"('subject_10', 'subject_21', 'subject_33')"
Passive Aggressive Regressor,3.8441,21.6163,4.6493,-0.4313,0.3593,0.3036,"('subject_10', 'subject_21', 'subject_33')"
Random Forest Regressor,3.6311,18.2345,4.2702,-0.0468,0.3466,0.3668,"('subject_10', 'subject_21', 'subject_5')"
Gradient Boosting Regressor,3.6636,17.8973,4.2305,-0.0274,0.3443,0.3724,"('subject_10', 'subject_21', 'subject_5')"
Extra Trees Regressor,3.6774,18.3956,4.289,-0.056,0.3452,0.3618,"('subject_10', 'subject_21', 'subject_5')"
AdaBoost Regressor,3.6843,17.844,4.2242,-0.0244,0.3493,0.3818,"('subject_10', 'subject_21', 'subject_5')"
Light Gradient Boosting Machine,3.8555,20.2165,4.4963,-0.1606,0.3579,0.3839,"('subject_10', 'subject_21', 'subject_5')"
Linear Regression,3.668,17.7802,4.2167,-0.0207,0.3409,0.3595,"('subject_10', 'subject_21', 'subject_5')"
Ridge Regression,3.6635,17.7197,4.2095,-0.0172,0.3408,0.3598,"('subject_10', 'subject_21', 'subject_5')"
Huber Regressor,3.6573,17.5113,4.1847,-0.0053,0.3437,0.3679,"('subject_10', 'subject_21', 'subject_5')"
Elastic Net,3.6892,17.9473,4.2364,-0.0303,0.3519,0.3822,"('subject_10', 'subject_21', 'subject_5')"
Bayesian Ridge,3.688,17.9215,4.2334,-0.0288,0.3516,0.3818,"('subject_10', 'subject_21', 'subject_5')"
Dummy Regressor,3.7249999046325684,18.456300735473633,4.29610013961792,-0.0595,0.35920000076293945,0.3946000039577484,"('subject_10', 'subject_21', 'subject_5')"
Lasso Regression,3.7057,18.2261,4.2692,-0.0463,0.3561,0.3893,"('subject_10', 'subject_21', 'subject_5')"
Lasso Least Angle Regression,3.7057,18.2261,4.2692,-0.0463,0.3561,0.3893,"('subject_10', 'subject_21', 'subject_5')"
Orthogonal Matching Pursuit,3.7077,18.2705,4.2744,-0.0488,0.3566,0.39,"('subject_10', 'subject_21', 'subject_5')"
Least Angle Regression,3.671,17.8303,4.2226,-0.0236,0.341,0.3592,"('subject_10', 'subject_21', 'subject_5')"
K Neighbors Regressor,3.849100112915039,21.84160041809082,4.673500061035156,-0.2539,0.37450000643730164,0.36970001459121704,"('subject_10', 'subject_21', 'subject_5')"
Decision Tree Regressor,4.52,32.3829,5.6906,-0.859,0.4465,0.4259,"('subject_10', 'subject_21', 'subject_5')"
Passive Aggressive Regressor,5.6359,45.5545,6.7494,-1.6151,0.5139,0.6538,"('subject_10', 'subject_21', 'subject_5')"
Gradient Boosting Regressor,3.6178,17.5114,4.1847,0.0312,0.3356,0.3592,"('subject_10', 'subject_21', 'subject_6')"
Random Forest Regressor,3.4824,16.6122,4.0758,0.0809,0.324,0.3375,"('subject_10', 'subject_21', 'subject_6')"
AdaBoost Regressor,3.6822,17.5566,4.1901,0.0287,0.3404,0.3666,"('subject_10', 'subject_21', 'subject_6')"
Linear Regression,3.7225,18.3207,4.2803,-0.0136,0.3452,0.3649,"('subject_10', 'subject_21', 'subject_6')"
Least Angle Regression,3.7225,18.3207,4.2803,-0.0136,0.3452,0.3649,"('subject_10', 'subject_21', 'subject_6')"
Ridge Regression,3.7219,18.2782,4.2753,-0.0112,0.345,0.365,"('subject_10', 'subject_21', 'subject_6')"
Light Gradient Boosting Machine,3.6744,19.1843,4.38,-0.0614,0.343,0.3553,"('subject_10', 'subject_21', 'subject_6')"
Orthogonal Matching Pursuit,3.6832,17.8863,4.2292,0.0104,0.3449,0.3675,"('subject_10', 'subject_21', 'subject_6')"
Extra Trees Regressor,3.5096,16.162,4.0202,0.1058,0.3212,0.3385,"('subject_10', 'subject_21', 'subject_6')"
Bayesian Ridge,3.7143,18.3196,4.2801,-0.0135,0.3486,0.3715,"('subject_10', 'subject_21', 'subject_6')"
Elastic Net,3.6977,18.1206,4.2568,-0.0025,0.3472,0.3701,"('subject_10', 'subject_21', 'subject_6')"
Lasso Regression,3.6963,18.2085,4.2671,-0.0074,0.3491,0.3731,"('subject_10', 'subject_21', 'subject_6')"
Lasso Least Angle Regression,3.6963,18.2085,4.2671,-0.0074,0.3491,0.3731,"('subject_10', 'subject_21', 'subject_6')"
Dummy Regressor,3.703200101852417,18.346900939941406,4.283299922943115,-0.015,0.3506999909877777,0.37529999017715454,"('subject_10', 'subject_21', 'subject_6')"
Huber Regressor,3.6829,17.8191,4.2213,0.0142,0.3437,0.3661,"('subject_10', 'subject_21', 'subject_6')"
K Neighbors Regressor,3.7149999141693115,18.791799545288086,4.335000038146973,-0.0397,0.3474000096321106,0.3596999943256378,"('subject_10', 'subject_21', 'subject_6')"
Decision Tree Regressor,4.4375,30.9825,5.5662,-0.7141,0.4263,0.4215,"('subject_10', 'subject_21', 'subject_6')"
Passive Aggressive Regressor,3.9061,21.807,4.6698,-0.2065,0.3538,0.3168,"('subject_10', 'subject_21', 'subject_6')"
Random Forest Regressor,3.3644,15.5287,3.9407,-0.0481,0.3297,0.3556,"('subject_10', 'subject_21', 'subject_7')"
Gradient Boosting Regressor,3.4814,16.7114,4.088,-0.1279,0.3405,0.3692,"('subject_10', 'subject_21', 'subject_7')"
AdaBoost Regressor,3.4667,16.0881,4.011,-0.0858,0.3418,0.3758,"('subject_10', 'subject_21', 'subject_7')"
Light Gradient Boosting Machine,3.4275,17.1085,4.1362,-0.1547,0.3398,0.3562,"('subject_10', 'subject_21', 'subject_7')"
Extra Trees Regressor,3.3391,15.1035,3.8863,-0.0194,0.3249,0.3454,"('subject_10', 'subject_21', 'subject_7')"
Linear Regression,3.4772,16.2792,4.0348,-0.0987,0.3422,0.3719,"('subject_10', 'subject_21', 'subject_7')"
Ridge Regression,3.4734,16.211,4.0263,-0.0941,0.3418,0.3718,"('subject_10', 'subject_21', 'subject_7')"
Least Angle Regression,3.4853,16.4052,4.0503,-0.1072,0.3431,0.3726,"('subject_10', 'subject_21', 'subject_7')"
Elastic Net,3.4466,16.038,4.0047,-0.0824,0.3433,0.3743,"('subject_10', 'subject_21', 'subject_7')"
Orthogonal Matching Pursuit,3.44,15.8295,3.9786,-0.0684,0.3406,0.3709,"('subject_10', 'subject_21', 'subject_7')"
Bayesian Ridge,3.4553,16.1972,4.0246,-0.0932,0.3452,0.3769,"('subject_10', 'subject_21', 'subject_7')"
Dummy Regressor,3.4554998874664307,16.272899627685547,4.033999919891357,-0.0983,0.34610000252723694,0.37779998779296875,"('subject_10', 'subject_21', 'subject_7')"
Lasso Regression,3.4507,16.2034,4.0253,-0.0936,0.3453,0.3767,"('subject_10', 'subject_21', 'subject_7')"
Lasso Least Angle Regression,3.4507,16.2034,4.0253,-0.0936,0.3453,0.3767,"('subject_10', 'subject_21', 'subject_7')"
Huber Regressor,3.436,15.6329,3.9538,-0.0551,0.3363,0.3649,"('subject_10', 'subject_21', 'subject_7')"
K Neighbors Regressor,3.483299970626831,16.654300689697266,4.080999851226807,-0.124,0.33899998664855957,0.3538999855518341,"('subject_10', 'subject_21', 'subject_7')"
Decision Tree Regressor,3.98,24.9733,4.9973,-0.6855,0.3994,0.3831,"('subject_10', 'subject_21', 'subject_7')"
Passive Aggressive Regressor,3.4629,16.2098,4.0261,-0.094,0.3444,0.3763,"('subject_10', 'subject_21', 'subject_7')"
Random Forest Regressor,3.475,16.7397,4.0914,-0.0913,0.3427,0.3745,"('subject_10', 'subject_21', 'subject_8')"
Gradient Boosting Regressor,3.6027,17.679,4.2046,-0.1526,0.3505,0.3885,"('subject_10', 'subject_21', 'subject_8')"
AdaBoost Regressor,3.4539,15.9864,3.9983,-0.0422,0.34,0.3725,"('subject_10', 'subject_21', 'subject_8')"
Extra Trees Regressor,3.3442,15.5227,3.9399,-0.012,0.3288,0.3509,"('subject_10', 'subject_21', 'subject_8')"
Light Gradient Boosting Machine,3.6385,19.1343,4.3743,-0.2474,0.3573,0.388,"('subject_10', 'subject_21', 'subject_8')"
Linear Regression,3.5418,17.1588,4.1423,-0.1186,0.3502,0.3824,"('subject_10', 'subject_21', 'subject_8')"
Ridge Regression,3.5353,17.0751,4.1322,-0.1132,0.3499,0.3822,"('subject_10', 'subject_21', 'subject_8')"
Least Angle Regression,3.6239,18.2439,4.2713,-0.1894,0.3574,0.3882,"('subject_10', 'subject_21', 'subject_8')"
Elastic Net,3.5346,17.0444,4.1285,-0.1112,0.3546,0.3899,"('subject_10', 'subject_21', 'subject_8')"
Orthogonal Matching Pursuit,3.5526,17.244,4.1526,-0.1242,0.3565,0.3928,"('subject_10', 'subject_21', 'subject_8')"
Lasso Regression,3.5488,17.2288,4.1508,-0.1232,0.3566,0.3929,"('subject_10', 'subject_21', 'subject_8')"
Lasso Least Angle Regression,3.5488,17.2288,4.1508,-0.1232,0.3566,0.3929,"('subject_10', 'subject_21', 'subject_8')"
Dummy Regressor,3.5495998859405518,17.241300582885742,4.152299880981445,-0.124,0.35679998993873596,0.39309999346733093,"('subject_10', 'subject_21', 'subject_8')"
Bayesian Ridge,3.5376,17.1142,4.1369,-0.1157,0.3554,0.391,"('subject_10', 'subject_21', 'subject_8')"
Huber Regressor,3.5282,16.7275,4.0899,-0.0905,0.3487,0.3822,"('subject_10', 'subject_21', 'subject_8')"
K Neighbors Regressor,3.615999937057495,18.686899185180664,4.322800159454346,-0.2183,0.36010000109672546,0.3824000060558319,"('subject_10', 'subject_21', 'subject_8')"
Decision Tree Regressor,4.46,31.0867,5.5755,-1.0267,0.4302,0.4463,"('subject_10', 'subject_21', 'subject_8')"
Passive Aggressive Regressor,4.9629,36.804,6.0666,-1.3994,0.515,0.3668,"('subject_10', 'subject_21', 'subject_8')"
Random Forest Regressor,3.3288,15.4964,3.9365,0.0101,0.3223,0.3369,"('subject_10', 'subject_21', 'subject_9')"
Light Gradient Boosting Machine,3.4947,17.1637,4.1429,-0.0964,0.3299,0.3379,"('subject_10', 'subject_21', 'subject_9')"
Gradient Boosting Regressor,3.5206,16.6704,4.0829,-0.0649,0.3306,0.3521,"('subject_10', 'subject_21', 'subject_9')"
Extra Trees Regressor,3.4753,16.7449,4.0921,-0.0697,0.3306,0.3399,"('subject_10', 'subject_21', 'subject_9')"
AdaBoost Regressor,3.4183,15.7659,3.9706,-0.0071,0.3318,0.3558,"('subject_10', 'subject_21', 'subject_9')"
Linear Regression,3.5774,17.3855,4.1696,-0.1106,0.3414,0.3562,"('subject_10', 'subject_21', 'subject_9')"
Ridge Regression,3.5683,17.2539,4.1538,-0.1022,0.3405,0.3559,"('subject_10', 'subject_21', 'subject_9')"
Orthogonal Matching Pursuit,3.3921,15.5708,3.946,0.0053,0.3305,0.3485,"('subject_10', 'subject_21', 'subject_9')"
Elastic Net,3.4026,15.7761,3.9719,-0.0078,0.3333,0.3525,"('subject_10', 'subject_21', 'subject_9')"
Lasso Least Angle Regression,3.4103,16.0016,4.0002,-0.0222,0.3362,0.3561,"('subject_10', 'subject_21', 'subject_9')"
Lasso Regression,3.4103,16.0016,4.0002,-0.0222,0.3362,0.3561,"('subject_10', 'subject_21', 'subject_9')"
Dummy Regressor,3.4172000885009766,16.19420051574707,4.024199962615967,-0.0345,0.3386000096797943,0.3589000105857849,"('subject_10', 'subject_21', 'subject_9')"
Bayesian Ridge,3.4111,15.9789,3.9974,-0.0207,0.336,0.3559,"('subject_10', 'subject_21', 'subject_9')"
Huber Regressor,3.4791,16.1571,4.0196,-0.0321,0.3316,0.3477,"('subject_10', 'subject_21', 'subject_9')"
Least Angle Regression,3.5994,17.6449,4.2006,-0.1272,0.3434,0.3578,"('subject_10', 'subject_21', 'subject_9')"
K Neighbors Regressor,3.4612998962402344,16.870899200439453,4.107399940490723,-0.0777,0.33649998903274536,0.34549999237060547,"('subject_10', 'subject_21', 'subject_9')"
Decision Tree Regressor,4.2567,27.5433,5.2482,-0.7595,0.4116,0.3979,"('subject_10', 'subject_21', 'subject_9')"
Passive Aggressive Regressor,3.3904,15.8979,3.9872,-0.0156,0.3376,0.3604,"('subject_10', 'subject_21', 'subject_9')"
Random Forest Regressor,3.4301,16.3032,4.0377,0.0197,0.3321,0.3511,"('subject_10', 'subject_22', 'subject_24')"
Gradient Boosting Regressor,3.5289,16.7645,4.0944,-0.0081,0.336,0.3586,"('subject_10', 'subject_22', 'subject_24')"
Light Gradient Boosting Machine,3.6429,18.4497,4.2953,-0.1094,0.3472,0.3689,"('subject_10', 'subject_22', 'subject_24')"
AdaBoost Regressor,3.5527,16.2493,4.031,0.0229,0.3347,0.3618,"('subject_10', 'subject_22', 'subject_24')"
Extra Trees Regressor,3.4837,16.5265,4.0653,0.0062,0.3341,0.3546,"('subject_10', 'subject_22', 'subject_24')"
Linear Regression,3.6039,17.1382,4.1398,-0.0305,0.3448,0.3711,"('subject_10', 'subject_22', 'subject_24')"
Ridge Regression,3.6006,17.0875,4.1337,-0.0275,0.3445,0.3712,"('subject_10', 'subject_22', 'subject_24')"
Dummy Regressor,3.6008999347686768,17.054800033569336,4.129700183868408,-0.0255,0.3452000021934509,0.37310001254081726,"('subject_10', 'subject_22', 'subject_24')"
Elastic Net,3.6007,16.9831,4.1211,-0.0212,0.345,0.374,"('subject_10', 'subject_22', 'subject_24')"
Orthogonal Matching Pursuit,3.6148,17.1787,4.1447,-0.033,0.3475,0.3777,"('subject_10', 'subject_22', 'subject_24')"
Lasso Least Angle Regression,3.6039,17.0482,4.129,-0.0251,0.3456,0.3745,"('subject_10', 'subject_22', 'subject_24')"
Lasso Regression,3.6039,17.0482,4.129,-0.0251,0.3456,0.3745,"('subject_10', 'subject_22', 'subject_24')"
Bayesian Ridge,3.6037,17.0328,4.1271,-0.0242,0.3457,0.3749,"('subject_10', 'subject_22', 'subject_24')"
Huber Regressor,3.5612,16.9685,4.1193,-0.0203,0.3457,0.3745,"('subject_10', 'subject_22', 'subject_24')"
Least Angle Regression,3.6068,17.1927,4.1464,-0.0338,0.345,0.3709,"('subject_10', 'subject_22', 'subject_24')"
K Neighbors Regressor,3.8935999870300293,21.898399353027344,4.679599761962891,-0.3168,0.3808000087738037,0.4068000018596649,"('subject_10', 'subject_22', 'subject_24')"
Decision Tree Regressor,4.384,31.176,5.5835,-0.8746,0.4352,0.4236,"('subject_10', 'subject_22', 'subject_24')"
Passive Aggressive Regressor,6.7823,62.3346,7.8952,-2.7482,0.7365,0.4875,"('subject_10', 'subject_22', 'subject_24')"
Random Forest Regressor,3.2955,15.0909,3.8847,0.0545,0.3207,0.3385,"('subject_10', 'subject_22', 'subject_25')"
Extra Trees Regressor,3.2854,14.718,3.8364,0.0778,0.3169,0.3327,"('subject_10', 'subject_22', 'subject_25')"
Gradient Boosting Regressor,3.4488,15.4441,3.9299,0.0323,0.3233,0.3468,"('subject_10', 'subject_22', 'subject_25')"
AdaBoost Regressor,3.4459,15.5109,3.9384,0.0281,0.331,0.3586,"('subject_10', 'subject_22', 'subject_25')"
Light Gradient Boosting Machine,3.3498,15.941,3.9926,0.0012,0.3217,0.3308,"('subject_10', 'subject_22', 'subject_25')"
Linear Regression,3.4936,16.0016,4.0002,-0.0026,0.3345,0.3587,"('subject_10', 'subject_22', 'subject_25')"
Ridge Regression,3.4899,15.9628,3.9954,-0.0002,0.3344,0.3587,"('subject_10', 'subject_22', 'subject_25')"
