Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Random Forest Regressor,2.2872,7.373,2.7153,-0.4119,0.7733,1.1375,"(4, 6, 10)"
Gradient Boosting Regressor,2.2632,7.3489,2.7109,-0.4073,0.7644,1.1109,"(4, 6, 10)"
Linear Regression,2.5285,8.9607,2.9934,-0.7159,0.8138,1.3224,"(4, 6, 10)"
Ridge Regression,2.3873,7.7218,2.7788,-0.4787,0.7452,1.2035,"(4, 6, 10)"
Bayesian Ridge,2.3465,7.5096,2.7404,-0.438,0.731,1.1861,"(4, 6, 10)"
AdaBoost Regressor,2.1585,6.7018,2.5888,-0.2834,0.7524,1.0797,"(4, 6, 10)"
Huber Regressor,1.7396,4.8155,2.1944,0.0779,0.6614,0.8523,"(4, 6, 10)"
Decision Tree Regressor,2.5426,11.1704,3.3422,-1.1391,0.9,1.2061,"(4, 6, 10)"
Orthogonal Matching Pursuit,1.8858,5.3341,2.3096,-0.0214,0.6866,0.9114,"(4, 6, 10)"
Elastic Net,1.8224,5.0435,2.2458,0.0342,0.676,0.8823,"(4, 6, 10)"
Lasso Regression,1.79,4.9493,2.2247,0.0522,0.6691,0.8615,"(4, 6, 10)"
Lasso Least Angle Regression,1.79,4.9492,2.2247,0.0523,0.6691,0.8615,"(4, 6, 10)"
K Neighbors Regressor,1.8341,5.7107,2.3897,-0.0936,0.6719,0.8602,"(4, 6, 10)"
Dummy Regressor,1.8222,5.4892,2.3429,-0.0511,0.6869,0.8459,"(4, 6, 10)"
Passive Aggressive Regressor,1.781,6.3259,2.5151,-0.2114,0.6793,0.5587,"(4, 6, 10)"
Least Angle Regression,18.7479,1169.1013,34.1921,-222.8755,1.7929,9.5735,"(4, 6, 10)"
Extra Trees Regressor,1.9126,5.747,2.3973,0.0328,0.6139,0.6284,"(4, 6, 12)"
Light Gradient Boosting Machine,2.2104,8.0465,2.8366,-0.3541,0.7559,0.6579,"(4, 6, 12)"
Gradient Boosting Regressor,2.2429,7.6646,2.7685,-0.2899,0.7187,0.7471,"(4, 6, 12)"
Random Forest Regressor,1.9541,5.8645,2.4217,0.0131,0.6357,0.661,"(4, 6, 12)"
Linear Regression,2.0451,6.2822,2.5064,-0.0572,0.6602,0.7735,"(4, 6, 12)"
Ridge Regression,1.9101,5.5559,2.3571,0.065,0.6284,0.7091,"(4, 6, 12)"
Bayesian Ridge,1.8635,5.2549,2.2924,0.1156,0.6256,0.7111,"(4, 6, 12)"
Decision Tree Regressor,2.6281,10.6683,3.2662,-0.7954,0.8901,0.9735,"(4, 6, 12)"
Huber Regressor,1.8697,5.2228,2.2853,0.1211,0.6273,0.6783,"(4, 6, 12)"
AdaBoost Regressor,2.0197,5.9764,2.4447,-0.0058,0.6701,0.7762,"(4, 6, 12)"
Orthogonal Matching Pursuit,1.8255,4.9814,2.2319,0.1617,0.631,0.7129,"(4, 6, 12)"
Elastic Net,1.865,5.2043,2.2813,0.1242,0.6262,0.7096,"(4, 6, 12)"
Lasso Regression,1.8564,5.1661,2.2729,0.1306,0.6213,0.695,"(4, 6, 12)"
Lasso Least Angle Regression,1.8564,5.1661,2.2729,0.1306,0.6213,0.695,"(4, 6, 12)"
K Neighbors Regressor,1.9879,6.5242,2.5543,-0.098,0.6516,0.7214,"(4, 6, 12)"
Dummy Regressor,2.0006,6.0673,2.4632,-0.0211,0.65,0.6928,"(4, 6, 12)"
Passive Aggressive Regressor,9.0245,110.5331,10.5135,-17.6016,1.4837,4.5058,"(4, 6, 12)"
Least Angle Regression,336.9355,178515.9581,422.5115,-30041.4559,4.3048,115.3518,"(4, 6, 12)"
Extra Trees Regressor,2.4711,9.2735,3.0452,0.034,0.7194,0.7073,"(4, 6, 13)"
Light Gradient Boosting Machine,2.5974,10.1222,3.1815,-0.0544,0.7605,0.7421,"(4, 6, 13)"
Gradient Boosting Regressor,2.5102,10.0573,3.1713,-0.0477,0.7446,0.7114,"(4, 6, 13)"
Random Forest Regressor,2.4394,9.1151,3.0191,0.0505,0.7178,0.7122,"(4, 6, 13)"
Linear Regression,2.833,12.2181,3.4954,-0.2728,0.8396,0.8339,"(4, 6, 13)"
Decision Tree Regressor,2.882,13.1742,3.6296,-0.3724,0.9266,0.9871,"(4, 6, 13)"
Ridge Regression,2.4928,9.3566,3.0589,0.0253,0.7137,0.7287,"(4, 6, 13)"
Bayesian Ridge,2.47,9.1344,3.0223,0.0485,0.7104,0.7296,"(4, 6, 13)"
AdaBoost Regressor,2.5212,9.3792,3.0626,0.0229,0.7328,0.7815,"(4, 6, 13)"
Huber Regressor,2.3347,8.5073,2.9167,0.1138,0.6952,0.669,"(4, 6, 13)"
Orthogonal Matching Pursuit,2.4332,8.8693,2.9781,0.0761,0.713,0.7559,"(4, 6, 13)"
Elastic Net,2.4249,8.9081,2.9847,0.072,0.71,0.7387,"(4, 6, 13)"
Lasso Regression,2.4441,9.1125,3.0187,0.0507,0.7107,0.7297,"(4, 6, 13)"
Lasso Least Angle Regression,2.444,9.1125,3.0187,0.0507,0.7107,0.7297,"(4, 6, 13)"
Dummy Regressor,2.5762,10.2861,3.2072,-0.0715,0.7444,0.7519,"(4, 6, 13)"
K Neighbors Regressor,2.6034,10.811,3.288,-0.1262,0.7754,0.8134,"(4, 6, 13)"
Passive Aggressive Regressor,4.6972,33.4381,5.7826,-2.4833,1.1457,2.3023,"(4, 6, 13)"
Least Angle Regression,28.1314,1275.3023,35.7114,-131.8503,2.0361,10.5883,"(4, 6, 13)"
Extra Trees Regressor,2.2888,7.5535,2.7484,0.0075,0.7387,0.8226,"(4, 6, 15)"
Light Gradient Boosting Machine,2.4221,8.8414,2.9735,-0.1617,0.7972,0.871,"(4, 6, 15)"
Random Forest Regressor,2.3068,7.6078,2.7582,0.0004,0.7621,0.8541,"(4, 6, 15)"
Gradient Boosting Regressor,2.4953,9.4951,3.0814,-0.2476,0.8002,0.8818,"(4, 6, 15)"
Ridge Regression,2.2311,6.8763,2.6223,0.0965,0.7289,0.8624,"(4, 6, 15)"
Linear Regression,2.2095,7.1755,2.6787,0.0572,0.7602,0.9309,"(4, 6, 15)"
Bayesian Ridge,2.2275,6.7156,2.5914,0.1176,0.7305,0.8634,"(4, 6, 15)"
Huber Regressor,2.1959,6.9248,2.6315,0.0901,0.7275,0.8066,"(4, 6, 15)"
Decision Tree Regressor,2.682,12.7189,3.5664,-0.6712,0.9776,1.0351,"(4, 6, 15)"
AdaBoost Regressor,2.458,7.8483,2.8015,-0.0312,0.794,1.0411,"(4, 6, 15)"
Orthogonal Matching Pursuit,2.2321,6.7936,2.6065,0.1074,0.7361,0.8703,"(4, 6, 15)"
Elastic Net,2.2785,6.9706,2.6402,0.0841,0.7367,0.8843,"(4, 6, 15)"
Lasso Regression,2.275,6.9891,2.6437,0.0817,0.7374,0.8756,"(4, 6, 15)"
Lasso Least Angle Regression,2.275,6.9891,2.6437,0.0817,0.7374,0.8756,"(4, 6, 15)"
K Neighbors Regressor,2.4194,9.09,3.015,-0.1943,0.7856,0.8758,"(4, 6, 15)"
Dummy Regressor,2.3375,7.6466,2.7653,-0.0047,0.7406,0.8493,"(4, 6, 15)"
Passive Aggressive Regressor,2.8465,10.9559,3.31,-0.4395,0.9131,1.3751,"(4, 6, 15)"
Least Angle Regression,155.601,33300.3398,182.4838,-4374.3933,3.7558,70.4591,"(4, 6, 15)"
Extra Trees Regressor,2.4717,9.1898,3.0315,-0.0043,0.7434,0.785,"(4, 6, 16)"
Light Gradient Boosting Machine,2.5456,10.1011,3.1782,-0.1039,0.7894,0.7532,"(4, 6, 16)"
Gradient Boosting Regressor,2.5476,9.8163,3.1331,-0.0728,0.7863,0.8197,"(4, 6, 16)"
Random Forest Regressor,2.5422,9.6246,3.1024,-0.0519,0.7723,0.8281,"(4, 6, 16)"
Linear Regression,2.6946,11.4713,3.3869,-0.2537,0.8649,0.8971,"(4, 6, 16)"
Decision Tree Regressor,2.7989,13.2346,3.6379,-0.4464,0.9227,0.9006,"(4, 6, 16)"
Ridge Regression,2.5266,9.7617,3.1244,-0.0668,0.7946,0.8066,"(4, 6, 16)"
Bayesian Ridge,2.5385,9.791,3.1291,-0.07,0.8024,0.8201,"(4, 6, 16)"
Huber Regressor,2.5783,10.7418,3.2775,-0.1739,0.8463,0.7886,"(4, 6, 16)"
AdaBoost Regressor,2.6123,9.3531,3.0583,-0.0222,0.7752,0.9759,"(4, 6, 16)"
Orthogonal Matching Pursuit,2.4943,9.3067,3.0507,-0.0171,0.7518,0.852,"(4, 6, 16)"
Elastic Net,2.4449,8.9431,2.9905,0.0226,0.739,0.8204,"(4, 6, 16)"
Lasso Regression,2.4307,8.9027,2.9837,0.027,0.7337,0.8025,"(4, 6, 16)"
Lasso Least Angle Regression,2.4307,8.9026,2.9837,0.027,0.7337,0.8025,"(4, 6, 16)"
K Neighbors Regressor,2.5922,10.9815,3.3138,-0.2001,0.7856,0.9201,"(4, 6, 16)"
Dummy Regressor,2.5028,9.4749,3.0781,-0.0355,0.748,0.816,"(4, 6, 16)"
Passive Aggressive Regressor,2.7471,14.393,3.7938,-0.573,0.8803,0.5715,"(4, 6, 16)"
Least Angle Regression,203.6921,60497.8518,245.9631,-6610.6777,3.8917,90.3805,"(4, 6, 16)"
Extra Trees Regressor,2.1591,6.9295,2.6324,-0.1394,0.7109,1.0301,"(4, 6, 17)"
Light Gradient Boosting Machine,2.211,7.3291,2.7072,-0.2051,0.733,1.0168,"(4, 6, 17)"
Random Forest Regressor,2.0976,6.5595,2.5612,-0.0785,0.6993,0.9865,"(4, 6, 17)"
Gradient Boosting Regressor,2.3156,8.5859,2.9302,-0.4117,0.7416,1.0896,"(4, 6, 17)"
Linear Regression,2.3854,8.3596,2.8913,-0.3745,0.8179,0.9634,"(4, 6, 17)"
Decision Tree Regressor,2.6701,12.4162,3.5237,-1.0415,0.9207,1.2722,"(4, 6, 17)"
Ridge Regression,1.8499,5.1698,2.2737,0.15,0.6494,0.803,"(4, 6, 17)"
Bayesian Ridge,1.8668,5.1536,2.2701,0.1526,0.6546,0.8319,"(4, 6, 17)"
AdaBoost Regressor,2.3185,7.6199,2.7604,-0.2529,0.7594,1.1046,"(4, 6, 17)"
Huber Regressor,1.7852,4.8707,2.207,0.1991,0.6503,0.7984,"(4, 6, 17)"
Orthogonal Matching Pursuit,2.034,5.8956,2.4281,0.0306,0.6968,0.9823,"(4, 6, 17)"
Elastic Net,1.9218,5.4292,2.3301,0.1073,0.6759,0.8968,"(4, 6, 17)"
Lasso Regression,1.9045,5.375,2.3184,0.1162,0.6705,0.8769,"(4, 6, 17)"
Lasso Least Angle Regression,1.9045,5.375,2.3184,0.1162,0.6705,0.8769,"(4, 6, 17)"
K Neighbors Regressor,1.8985,6.2351,2.497,-0.0252,0.6668,0.7919,"(4, 6, 17)"
Dummy Regressor,2.0269,6.1798,2.4859,-0.0161,0.6975,0.9036,"(4, 6, 17)"
Passive Aggressive Regressor,2.405,8.0424,2.8359,-0.3224,0.8011,1.2332,"(4, 6, 17)"
Least Angle Regression,1284.5755,2361562.5283,1536.7376,-388296.59,5.8237,607.2955,"(4, 6, 17)"
Extra Trees Regressor,2.0832,5.8714,2.4231,-0.0784,0.7186,1.1034,"(4, 8, 9)"
Light Gradient Boosting Machine,2.1125,6.7986,2.6074,-0.2487,0.7388,1.057,"(4, 8, 9)"
Random Forest Regressor,2.0415,5.7873,2.4057,-0.063,0.7129,1.0871,"(4, 8, 9)"
Gradient Boosting Regressor,2.0044,5.901,2.4292,-0.0838,0.7072,0.9649,"(4, 8, 9)"
Linear Regression,2.4055,9.7201,3.1177,-0.7853,0.8087,1.1857,"(4, 8, 9)"
Ridge Regression,2.1742,6.4285,2.5355,-0.1807,0.742,1.2133,"(4, 8, 9)"
Bayesian Ridge,2.1873,6.3739,2.5247,-0.1707,0.7489,1.2394,"(4, 8, 9)"
Huber Regressor,2.2507,6.8456,2.6164,-0.2573,0.7633,1.2686,"(4, 8, 9)"
Orthogonal Matching Pursuit,2.1129,6.1795,2.4859,-0.135,0.7313,1.1488,"(4, 8, 9)"
Elastic Net,2.0683,5.9263,2.4344,-0.0885,0.7201,1.1126,"(4, 8, 9)"
Lasso Regression,2.0711,5.8558,2.4199,-0.0755,0.72,1.1206,"(4, 8, 9)"
Lasso Least Angle Regression,2.0711,5.8558,2.4199,-0.0755,0.72,1.1206,"(4, 8, 9)"
Decision Tree Regressor,2.8293,13.1951,3.6325,-1.4236,1.0096,1.5138,"(4, 8, 9)"
AdaBoost Regressor,2.4011,7.282,2.6985,-0.3375,0.8142,1.4471,"(4, 8, 9)"
Dummy Regressor,2.1397,5.9078,2.4306,-0.0851,0.7403,1.1758,"(4, 8, 9)"
K Neighbors Regressor,2.1602,7.3267,2.7068,-0.3457,0.7628,1.1807,"(4, 8, 9)"
Passive Aggressive Regressor,1.8948,6.6023,2.5695,-0.2126,0.6826,0.6815,"(4, 8, 9)"
Least Angle Regression,9669143.8112,168786356053078.12,12991780.3265,-31001105140835.887,14.6419,7035649.0088,"(4, 8, 9)"
Extra Trees Regressor,2.0223,5.3987,2.3235,-2.5924,0.7491,1.3963,"(4, 8, 10)"
Light Gradient Boosting Machine,2.2525,7.1063,2.6658,-3.7287,0.8051,1.5041,"(4, 8, 10)"
Random Forest Regressor,2.1071,6.0005,2.4496,-2.9929,0.7786,1.4587,"(4, 8, 10)"
Gradient Boosting Regressor,2.0882,6.22,2.494,-3.1389,0.7665,1.3875,"(4, 8, 10)"
Linear Regression,3.6054,23.343,4.8315,-14.5328,0.8969,2.5041,"(4, 8, 10)"
Ridge Regression,2.4523,8.3008,2.8811,-4.5235,0.7129,1.6512,"(4, 8, 10)"
Bayesian Ridge,2.4136,8.1703,2.8584,-4.4367,0.7034,1.632,"(4, 8, 10)"
Huber Regressor,1.951,5.3133,2.3051,-2.5355,0.7498,1.4628,"(4, 8, 10)"
Orthogonal Matching Pursuit,2.144,6.1663,2.4832,-3.1032,0.7907,1.6253,"(4, 8, 10)"
AdaBoost Regressor,2.2165,6.1904,2.4881,-3.1192,0.8101,1.5788,"(4, 8, 10)"
Elastic Net,2.0907,5.8665,2.4221,-2.9037,0.7766,1.5747,"(4, 8, 10)"
Lasso Regression,2.177,6.3603,2.522,-3.2322,0.7949,1.6489,"(4, 8, 10)"
Lasso Least Angle Regression,2.177,6.3603,2.522,-3.2323,0.7949,1.6489,"(4, 8, 10)"
Decision Tree Regressor,2.7819,15.465,3.9326,-9.2907,0.9302,1.6988,"(4, 8, 10)"
Dummy Regressor,1.8067,4.136,2.0337,-1.7521,0.7287,1.3148,"(4, 8, 10)"
K Neighbors Regressor,1.8222,4.9804,2.2317,-2.314,0.7131,1.3316,"(4, 8, 10)"
Passive Aggressive Regressor,2.8956,11.7327,3.4253,-6.8071,0.9577,2.1663,"(4, 8, 10)"
Least Angle Regression,28.631,2926.3029,54.0953,-1946.2082,2.1972,23.9475,"(4, 8, 10)"
Extra Trees Regressor,1.7106,3.706,1.9251,-0.2186,0.6382,1.0492,"(4, 8, 12)"
Light Gradient Boosting Machine,2.1068,5.8722,2.4233,-0.9309,0.7545,1.2353,"(4, 8, 12)"
Random Forest Regressor,1.7003,3.8036,1.9503,-0.2507,0.6481,0.9902,"(4, 8, 12)"
Gradient Boosting Regressor,1.8861,4.6719,2.1615,-0.5362,0.6919,1.1165,"(4, 8, 12)"
Linear Regression,1.8685,4.9287,2.2201,-0.6207,0.6669,1.1365,"(4, 8, 12)"
Ridge Regression,1.7851,4.2886,2.0709,-0.4102,0.655,1.1263,"(4, 8, 12)"
Huber Regressor,1.9531,5.133,2.2656,-0.6878,0.7013,1.3012,"(4, 8, 12)"
Bayesian Ridge,1.8198,4.384,2.0938,-0.4416,0.672,1.193,"(4, 8, 12)"
Elastic Net,1.8288,4.3707,2.0906,-0.4372,0.6724,1.2033,"(4, 8, 12)"
Orthogonal Matching Pursuit,1.7283,4.0352,2.0088,-0.3269,0.6522,1.1178,"(4, 8, 12)"
Decision Tree Regressor,2.7945,12.347,3.5138,-3.06,0.9942,1.4444,"(4, 8, 12)"
Lasso Regression,1.841,4.3783,2.0924,-0.4397,0.6772,1.2229,"(4, 8, 12)"
Lasso Least Angle Regression,1.841,4.3784,2.0925,-0.4397,0.6772,1.2229,"(4, 8, 12)"
AdaBoost Regressor,1.9275,4.5849,2.1412,-0.5076,0.6961,1.1714,"(4, 8, 12)"
K Neighbors Regressor,1.8831,5.3549,2.3141,-0.7608,0.6863,1.1782,"(4, 8, 12)"
Dummy Regressor,1.7273,3.5918,1.8952,-0.1811,0.6506,1.0555,"(4, 8, 12)"
Passive Aggressive Regressor,2.1217,5.8898,2.4269,-0.9367,0.7443,1.2727,"(4, 8, 12)"
Least Angle Regression,18853.9942,563753268.3922,23743.489,-185375784.0576,8.5022,13059.9088,"(4, 8, 12)"
Extra Trees Regressor,2.0814,6.6275,2.5744,0.0192,0.7026,1.012,"(4, 8, 13)"
Gradient Boosting Regressor,2.2221,7.5599,2.7495,-0.1187,0.7331,1.0707,"(4, 8, 13)"
Light Gradient Boosting Machine,2.0565,7.1109,2.6666,-0.0523,0.7296,0.9213,"(4, 8, 13)"
Random Forest Regressor,2.0527,6.45,2.5397,0.0455,0.7015,0.9913,"(4, 8, 13)"
Linear Regression,2.3745,8.6425,2.9398,-0.2789,0.7754,1.1392,"(4, 8, 13)"
Ridge Regression,2.1772,6.8028,2.6082,-0.0067,0.7139,1.1322,"(4, 8, 13)"
Bayesian Ridge,2.1858,6.7743,2.6027,-0.0025,0.719,1.1664,"(4, 8, 13)"
Huber Regressor,2.2101,6.9042,2.6276,-0.0217,0.7317,1.2512,"(4, 8, 13)"
AdaBoost Regressor,2.387,7.6849,2.7722,-0.1372,0.7855,1.337,"(4, 8, 13)"
Orthogonal Matching Pursuit,2.2071,6.9659,2.6393,-0.0308,0.7328,1.2435,"(4, 8, 13)"
Elastic Net,2.1533,6.6048,2.57,0.0226,0.7134,1.1708,"(4, 8, 13)"
Lasso Regression,2.175,6.6434,2.5775,0.0169,0.717,1.1867,"(4, 8, 13)"
Lasso Least Angle Regression,2.175,6.6435,2.5775,0.0169,0.717,1.1867,"(4, 8, 13)"
Decision Tree Regressor,3.2273,15.9747,3.9968,-1.364,1.0179,1.9141,"(4, 8, 13)"
Dummy Regressor,2.2003,6.9342,2.6333,-0.0261,0.7307,1.1422,"(4, 8, 13)"
K Neighbors Regressor,2.3535,8.9358,2.9893,-0.3223,0.7835,1.312,"(4, 8, 13)"
Passive Aggressive Regressor,7.1116,66.5309,8.1566,-8.8454,1.4545,5.039,"(4, 8, 13)"
Least Angle Regression,2826.4079,21216016.9426,4606.0848,-3139588.9511,6.2959,2115.5573,"(4, 8, 13)"
Extra Trees Regressor,2.118,5.8478,2.4182,-0.2525,0.7482,1.2064,"(4, 8, 15)"
Light Gradient Boosting Machine,2.2903,7.1003,2.6646,-0.5208,0.7984,1.3344,"(4, 8, 15)"
Gradient Boosting Regressor,2.2003,6.8559,2.6184,-0.4684,0.784,1.2655,"(4, 8, 15)"
Random Forest Regressor,2.1155,5.8291,2.4144,-0.2485,0.7587,1.2483,"(4, 8, 15)"
Linear Regression,2.1967,7.1448,2.673,-0.5303,0.7793,1.3073,"(4, 8, 15)"
Ridge Regression,2.1499,6.0292,2.4554,-0.2914,0.7513,1.2633,"(4, 8, 15)"
Huber Regressor,2.3311,7.1485,2.6737,-0.5311,0.7905,1.4043,"(4, 8, 15)"
Bayesian Ridge,2.2823,6.52,2.5534,-0.3965,0.7758,1.3757,"(4, 8, 15)"
AdaBoost Regressor,2.4873,7.4894,2.7367,-0.6041,0.8431,1.6009,"(4, 8, 15)"
Orthogonal Matching Pursuit,2.3317,6.8589,2.619,-0.4691,0.7894,1.4266,"(4, 8, 15)"
Elastic Net,2.2965,6.5984,2.5687,-0.4133,0.7792,1.384,"(4, 8, 15)"
Lasso Regression,2.3159,6.7199,2.5923,-0.4393,0.7861,1.4002,"(4, 8, 15)"
Lasso Least Angle Regression,2.316,6.7199,2.5923,-0.4393,0.7861,1.4002,"(4, 8, 15)"
Decision Tree Regressor,2.8692,13.1646,3.6283,-1.8197,0.9233,1.6026,"(4, 8, 15)"
K Neighbors Regressor,2.1274,6.6459,2.578,-0.4235,0.753,1.2355,"(4, 8, 15)"
Dummy Regressor,2.0996,5.3741,2.3182,-0.1511,0.7431,1.2143,"(4, 8, 15)"
Passive Aggressive Regressor,1.8122,6.5235,2.5541,-0.3972,0.7542,0.6368,"(4, 8, 15)"
Least Angle Regression,6888.6897,73778878.0576,8589.4632,-15802403.637,7.5718,4837.3843,"(4, 8, 15)"
Extra Trees Regressor,2.1538,6.7912,2.606,-0.1477,0.7228,1.1485,"(4, 8, 16)"
Light Gradient Boosting Machine,2.2313,7.7684,2.7872,-0.3128,0.7621,1.1749,"(4, 8, 16)"
Gradient Boosting Regressor,2.5116,9.6853,3.1121,-0.6368,0.8847,1.3182,"(4, 8, 16)"
Random Forest Regressor,2.2049,7.1443,2.6729,-0.2074,0.747,1.1976,"(4, 8, 16)"
Linear Regression,2.4414,9.6755,3.1105,-0.6351,0.8463,1.2742,"(4, 8, 16)"
Ridge Regression,2.4444,8.8308,2.9717,-0.4924,0.8211,1.3602,"(4, 8, 16)"
Bayesian Ridge,2.4489,8.7265,2.9541,-0.4748,0.8214,1.3905,"(4, 8, 16)"
Huber Regressor,2.562,9.8467,3.1379,-0.6641,0.8607,1.4362,"(4, 8, 16)"
Orthogonal Matching Pursuit,2.3424,7.9964,2.8278,-0.3514,0.7752,1.3434,"(4, 8, 16)"
Elastic Net,2.415,8.1774,2.8596,-0.382,0.7849,1.4348,"(4, 8, 16)"
Lasso Regression,2.4364,8.2322,2.8692,-0.3912,0.7898,1.4616,"(4, 8, 16)"
Lasso Least Angle Regression,2.4364,8.2323,2.8692,-0.3912,0.7898,1.4616,"(4, 8, 16)"
AdaBoost Regressor,2.5799,8.7832,2.9636,-0.4843,0.8388,1.5845,"(4, 8, 16)"
Decision Tree Regressor,2.3065,9.9146,3.1487,-0.6755,0.7992,1.0652,"(4, 8, 16)"
K Neighbors Regressor,2.3467,8.3624,2.8918,-0.4132,0.7851,1.3249,"(4, 8, 16)"
Dummy Regressor,2.204,6.4598,2.5416,-0.0917,0.7496,1.2599,"(4, 8, 16)"
Passive Aggressive Regressor,12.5981,193.0143,13.893,-31.6188,1.8562,8.8735,"(4, 8, 16)"
Least Angle Regression,351.2535,216204.282,464.9777,-36536.8132,4.5294,208.8731,"(4, 8, 16)"
Extra Trees Regressor,1.8162,4.3902,2.0953,-0.994,0.6824,1.2907,"(4, 8, 17)"
Light Gradient Boosting Machine,1.6617,4.0159,2.004,-0.824,0.6498,1.0843,"(4, 8, 17)"
Random Forest Regressor,1.7303,3.9897,1.9974,-0.8121,0.6702,1.2247,"(4, 8, 17)"
Gradient Boosting Regressor,1.7443,4.6261,2.1508,-1.1012,0.669,1.1133,"(4, 8, 17)"
Linear Regression,1.8715,5.236,2.2882,-1.3782,0.7578,1.0612,"(4, 8, 17)"
Ridge Regression,1.8185,4.55,2.1331,-1.0666,0.6984,1.2281,"(4, 8, 17)"
Bayesian Ridge,1.83,4.4546,2.1106,-1.0233,0.6973,1.2733,"(4, 8, 17)"
Huber Regressor,1.9867,5.2871,2.2994,-1.4013,0.742,1.4792,"(4, 8, 17)"
AdaBoost Regressor,2.1778,5.8386,2.4163,-1.6519,0.7883,1.5893,"(4, 8, 17)"
Orthogonal Matching Pursuit,1.9396,4.9542,2.2258,-1.2502,0.7281,1.4263,"(4, 8, 17)"
Elastic Net,1.9416,4.847,2.2016,-1.2015,0.7273,1.4307,"(4, 8, 17)"
Lasso Regression,1.9439,4.84,2.2,-1.1983,0.7299,1.4403,"(4, 8, 17)"
Lasso Least Angle Regression,1.9439,4.8401,2.2,-1.1983,0.7299,1.4403,"(4, 8, 17)"
Decision Tree Regressor,1.9631,7.4286,2.7255,-2.374,0.7942,1.1066,"(4, 8, 17)"
Dummy Regressor,1.8484,4.1434,2.0355,-0.8819,0.7147,1.3188,"(4, 8, 17)"
K Neighbors Regressor,1.9816,5.4735,2.3396,-1.4861,0.7315,1.387,"(4, 8, 17)"
Passive Aggressive Regressor,2.9627,11.9763,3.4607,-4.4396,0.9597,2.2958,"(4, 8, 17)"
Least Angle Regression,39.9288,5636.5638,75.0771,-2559.0925,2.4287,34.4026,"(4, 8, 17)"
Extra Trees Regressor,2.274,7.3601,2.7129,-0.6082,0.7574,1.1153,"(4, 9, 10)"
Light Gradient Boosting Machine,2.5669,9.5206,3.0855,-1.0803,0.8152,1.2363,"(4, 9, 10)"
Random Forest Regressor,2.3541,7.7988,2.7926,-0.704,0.7748,1.1443,"(4, 9, 10)"
Gradient Boosting Regressor,2.4535,8.4829,2.9125,-0.8535,0.7971,1.1941,"(4, 9, 10)"
Linear Regression,2.844,12.363,3.5161,-1.7013,0.8538,1.3108,"(4, 9, 10)"
Ridge Regression,2.3464,7.5357,2.7451,-0.6466,0.73,1.1823,"(4, 9, 10)"
Bayesian Ridge,2.2928,7.1688,2.6775,-0.5664,0.7244,1.1562,"(4, 9, 10)"
AdaBoost Regressor,2.2975,6.9454,2.6354,-0.5176,0.7843,1.1916,"(4, 9, 10)"
Huber Regressor,1.9987,5.7271,2.3931,-0.2514,0.7169,0.9497,"(4, 9, 10)"
Decision Tree Regressor,2.8161,13.3712,3.6567,-1.9216,0.9634,1.3743,"(4, 9, 10)"
Orthogonal Matching Pursuit,1.9613,5.6552,2.3781,-0.2357,0.7004,0.9339,"(4, 9, 10)"
Elastic Net,1.8711,5.2218,2.2851,-0.141,0.6849,0.8853,"(4, 9, 10)"
Lasso Regression,1.8462,5.1098,2.2605,-0.1165,0.6801,0.8717,"(4, 9, 10)"
Lasso Least Angle Regression,1.8462,5.1098,2.2605,-0.1165,0.6801,0.8717,"(4, 9, 10)"
K Neighbors Regressor,1.9378,6.1267,2.4752,-0.3387,0.7065,0.9336,"(4, 9, 10)"
Dummy Regressor,1.8283,4.9003,2.2137,-0.0707,0.6861,0.8605,"(4, 9, 10)"
Passive Aggressive Regressor,1.9448,7.2119,2.6855,-0.5758,0.7471,0.5608,"(4, 9, 10)"
Least Angle Regression,9.691,164.3893,12.8214,-34.9191,1.3348,4.544,"(4, 9, 10)"
Extra Trees Regressor,1.9193,5.4984,2.3449,-0.0827,0.6459,0.7246,"(4, 9, 12)"
Light Gradient Boosting Machine,2.2314,8.1283,2.851,-0.6006,0.7758,0.7579,"(4, 9, 12)"
Random Forest Regressor,1.9841,6.014,2.4524,-0.1842,0.6788,0.7452,"(4, 9, 12)"
Gradient Boosting Regressor,2.1184,6.5042,2.5503,-0.2807,0.7098,0.7792,"(4, 9, 12)"
Linear Regression,2.2391,8.8084,2.9679,-0.7345,0.7376,0.8466,"(4, 9, 12)"
Ridge Regression,1.9464,5.3428,2.3115,-0.0521,0.6591,0.7948,"(4, 9, 12)"
Huber Regressor,1.9803,5.8582,2.4204,-0.1535,0.6622,0.7198,"(4, 9, 12)"
Bayesian Ridge,1.9414,5.2726,2.2962,-0.0382,0.6633,0.8112,"(4, 9, 12)"
Orthogonal Matching Pursuit,1.8765,5.2034,2.2811,-0.0246,0.6473,0.7268,"(4, 9, 12)"
Decision Tree Regressor,3.2909,16.3673,4.0456,-2.2229,1.0693,1.4651,"(4, 9, 12)"
Elastic Net,1.8699,5.1573,2.271,-0.0155,0.6447,0.7287,"(4, 9, 12)"
Lasso Regression,1.8587,5.0965,2.2575,-0.0036,0.6417,0.7187,"(4, 9, 12)"
Lasso Least Angle Regression,1.8586,5.0965,2.2575,-0.0036,0.6417,0.7187,"(4, 9, 12)"
AdaBoost Regressor,1.9626,5.2952,2.3011,-0.0427,0.6782,0.8447,"(4, 9, 12)"
